"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude","Bonus","id"
"Split_or_Multilevel","Residential_Low_Density",76,9967,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","OneFam","SLvl","Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,384,384,"GasA","Excellent","Y","SBrkr",774,656,0,1430,0,0,2,1,3,1,"Typical",8,"Typ",1,"Typical","BuiltIn","RFn",2,400,"Typical","Typical","Paved",100,0,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",170000,-93.642836,42.058401,0,1757
"Two_Story_1946_and_Newer","Residential_Low_Density",0,11000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","FR2","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2000,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",72,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,969,969,"GasA","Excellent","Y","SBrkr",997,1288,0,2285,0,0,2,1,4,1,"Good",8,"Typ",1,"Typical","BuiltIn","Fin",3,648,"Typical","Typical","Paved",0,56,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",248000,-93.652894,42.055751,1,1763
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","One_Story","Very_Excellent","Average",2001,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",705,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,1351,2633,"GasA","Excellent","Y","SBrkr",2633,0,0,2633,1,0,2,1,2,1,"Excellent",8,"Typ",2,"Good","Attchd","RFn",3,804,"Typical","Typical","Paved",314,140,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",466500,-93.651096,42.055627,1,1764
"Two_Story_1946_and_Newer","Residential_Low_Density",74,11002,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Good","Average",1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,341,1389,"GasA","Excellent","Y","SBrkr",1411,1171,0,2582,1,0,2,1,4,1,"Good",9,"Typ",1,"Typical","Attchd","Fin",3,758,"Typical","Typical","Paved",286,60,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",322500,-93.652777,42.053436,1,1766
"Two_Story_1946_and_Newer","Residential_Low_Density",104,21535,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northridge","Norm","Norm","OneFam","Two_Story","Very_Excellent","Above_Average",1994,1995,"Gable","WdShngl","HdBoard","HdBoard","BrkFace",1170,"Excellent","Typical","PConc","Excellent","Typical","Gd","GLQ",3,"Unf",0,989,2444,"GasA","Excellent","Y","SBrkr",2444,1872,0,4316,0,1,3,1,4,1,"Excellent",10,"Typ",2,"Excellent","Attchd","Fin",3,832,"Typical","Typical","Paved",382,50,0,0,0,0,"No_Pool","No_Fence","None",0,1,2007,"WD ","Normal",755000,-93.657271,42.05198,1,1768
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",91,11830,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Feedr","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",164,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,322,1542,"GasA","Excellent","Y","SBrkr",1542,0,0,1542,1,0,2,0,3,1,"Good",6,"Typ",1,"Good","Attchd","Unf",3,852,"Typical","Typical","Paved",168,110,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"New","Partial",260261,-93.643769,42.055757,1,1777
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",49,15256,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","CulDSac","Gtl","Somerset","RRAn","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",84,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,556,1485,"GasA","Excellent","Y","SBrkr",1464,0,0,1464,1,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","Unf",3,754,"Typical","Typical","Paved",168,160,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",282922,-93.64176,42.054177,1,1779
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9986,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",428,"Good","Typical","PConc","Excellent","Typical","Av","Unf",7,"Unf",0,1795,1795,"GasA","Excellent","Y","SBrkr",1795,0,0,1795,0,0,2,0,2,1,"Good",7,"Typ",1,"Good","Attchd","RFn",3,895,"Typical","Typical","Paved",0,49,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"New","Partial",147000,-93.64396,42.054514,0,1783
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",83,9849,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Good","Above_Average",2007,2007,"Hip","CompShg","VinylSd","VinylSd","Stone",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1689,1689,"GasA","Excellent","Y","SBrkr",1689,0,0,1689,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd","RFn",3,954,"Typical","Typical","Paved",0,56,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"New","Partial",248328,-93.64248,42.054153,1,1786
"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",72,8640,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1314,1338,"GasA","Excellent","Y","SBrkr",1338,0,0,1338,0,0,2,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","RFn",2,598,"Typical","Typical","Paved",0,141,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"New","Partial",208900,-93.650341,42.051802,1,1794
"Two_Story_1946_and_Newer","Floating_Village_Residential",75,9000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1088,1088,"GasA","Excellent","Y","SBrkr",1088,871,0,1959,0,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd","RFn",3,1025,"Typical","Typical","Paved",208,46,0,0,0,0,"No_Pool","No_Fence","None",0,12,2007,"WD ","Normal",270000,-93.647584,42.050206,1,1798
"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",84,11096,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,1632,1656,"GasA","Excellent","Y","SBrkr",1656,0,0,1656,0,0,2,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd","RFn",3,826,"Typical","Typical","Paved",0,146,0,0,0,0,"No_Pool","No_Fence","None",0,7,2007,"WD ","Normal",249700,-93.643974,42.052269,1,1801
"Two_Story_1946_and_Newer","Floating_Village_Residential",84,10207,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Good","Above_Average",2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,874,874,"GasA","Excellent","Y","SBrkr",874,887,0,1761,0,0,3,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd","Fin",2,578,"Typical","Typical","Paved",144,105,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"New","Partial",227875,-93.64397,42.052119,1,1802
"One_Story_1946_and_Newer_All_Styles","Floating_Village_Residential",100,11824,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","OneFam","One_Story","Very_Good","Average",2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",298,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1685,1685,"GasA","Excellent","Y","SBrkr",1685,0,0,1685,0,0,2,0,2,1,"Good",5,"Typ",1,"Good","Attchd","Fin",3,658,"Typical","Typical","Paved",112,63,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",253000,-93.642046,42.052267,1,1804
"Two_Story_1946_and_Newer","Floating_Village_Residential",85,10625,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","OneFam","Two_Story","Above_Average","Average",2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",353,"Good","Typical","PConc","Good","Typical","Av","Unf",7,"Unf",0,1158,1158,"GasA","Excellent","Y","SBrkr",1158,1285,0,2443,0,0,2,1,4,1,"Good",9,"Min2",1,"Good","BuiltIn","RFn",3,744,"Typical","Typical","Paved",193,127,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",265000,-93.641233,42.052146,1,1805
"Two_Story_1946_and_Newer","Residential_Low_Density",0,11613,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Above_Average","Average",1993,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"Good","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,384,864,"GasA","Excellent","Y","SBrkr",920,900,0,1820,0,0,2,1,3,1,"Good",7,"Typ",0,"No_Fireplace","Attchd","RFn",2,492,"Typical","Typical","Paved",144,85,0,0,0,0,"No_Pool","Good_Privacy","None",0,5,2007,"WD ","Normal",191750,-93.689767,42.035259,1,1812
"Duplex_All_Styles_and_Ages","Residential_High_Density",60,8400,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Feedr","Norm","Duplex","One_Story","Average","Average",1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",320,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","Y","SBrkr",2020,0,0,2020,0,0,2,0,4,2,"Typical",10,"Typ",2,"Typical","Detchd","Unf",2,630,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,10,2007,"WD ","Normal",144000,-93.6791142,42.0362103,0,1818
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,6285,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Average",1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Good","Typical","No","LwQ",4,"Rec",351,405,894,"GasA","Typical","Y","SBrkr",894,0,0,894,1,0,1,0,2,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",1,308,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",120750,-93.677007,42.034678,0,1819
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,7758,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Good",1962,2001,"Gable","CompShg","HdBoard","Plywood","None",0,"Typical","Good","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,411,999,"GasA","Good","Y","SBrkr",999,0,0,999,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd","Unf",1,264,"Typical","Typical","Paved",0,132,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",132500,-93.673889,42.035857,0,1822
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",84,7476,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Good",1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,228,1040,"GasA","Typical","Y","SBrkr",1040,0,0,1040,1,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Fin",2,686,"Typical","Typical","Paved",188,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",145000,-93.672318,42.035675,0,1825
"One_Story_PUD_1946_and_Newer","Floating_Village_Residential",80,3523,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","One_Story","Very_Good","Average",2006,2007,"Gable","CompShg","VinylSd","VinylSd","Stone",30,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1081,1141,"GasA","Excellent","Y","SBrkr",1151,0,0,1151,1,0,2,0,2,1,"Good",5,"Typ",0,"No_Fireplace","Attchd","Fin",2,484,"Typical","Typical","Paved",0,60,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"New","Partial",166000,-93.64733,42.0474249,0,1836
"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",34,3230,"Pave","Paved","Regular","Lvl","AllPub","Corner","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",1999,1999,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1129,"Typical","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,310,729,"GasA","Good","Y","SBrkr",729,729,0,1458,0,0,2,1,2,1,"Typical",5,"Typ",1,"Fair","Detchd","Unf",2,440,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",176000,-93.644096,42.047104,1,1844
"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,2117,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",513,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,336,756,"GasA","Excellent","Y","SBrkr",756,756,0,1512,0,0,2,1,2,1,"Good",4,"Typ",1,"Typical","Detchd","Unf",2,440,"Typical","Typical","Paved",0,32,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",168500,-93.645671,42.046144,0,1845
"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,2117,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Above_Average","Average",2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,320,756,"GasA","Excellent","Y","SBrkr",769,756,0,1525,0,0,2,1,3,1,"Good",5,"Typ",1,"Typical","Detchd","Unf",2,440,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",177000,-93.645595,42.046145,1,1847
"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",0,5105,"Pave","No_Alley_Access","Moderately_Irregular","Lvl","AllPub","FR2","Gtl","Somerset","Norm","Norm","TwnhsE","Two_Story","Good","Average",2004,2004,"Gable","CompShg","MetalSd","MetalSd","None",0,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,312,551,"GasA","Excellent","Y","SBrkr",551,551,0,1102,0,0,2,1,2,1,"Good",4,"Typ",0,"No_Fireplace","Detchd","Unf",2,480,"Typical","Typical","Paved",0,60,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",148800,-93.645482,42.046405,0,1848
"Two_Story_PUD_1946_and_Newer","Floating_Village_Residential",24,2645,"Pave","Paved","Regular","Lvl","AllPub","Inside","Gtl","Somerset","Norm","Norm","Twnhs","Two_Story","Very_Good","Average",1999,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Good","Typical","PConc","Good","Typical","No","Unf",7,"Unf",0,776,776,"GasA","Excellent","Y","SBrkr",764,677,0,1441,0,0,2,1,2,1,"Good",5,"Typ",0,"No_Fireplace","Detchd","Unf",2,492,"Typical","Typical","Paved",206,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",174000,-93.641813,42.047171,0,1849
"Split_or_Multilevel","Residential_Low_Density",0,16157,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","Veenker","Feedr","Norm","OneFam","SLvl","Average","Good",1978,1978,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Typical","PConc","Good","Typical","Gd","ALQ",1,"Rec",391,289,1360,"GasA","Excellent","Y","SBrkr",1432,0,0,1432,1,0,1,1,2,1,"Good",5,"Typ",1,"Typical","Attchd","Unf",2,588,"Typical","Typical","Paved",168,180,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",194000,-93.645589,42.044989,1,1856
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",94,17778,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","OneFam","One_Story","Very_Good","Average",1981,1981,"Hip","CompShg","BrkFace","BrkFace","None",0,"Good","Typical","CBlock","Good","Typical","Gd","ALQ",1,"Rec",829,0,2461,"GasA","Good","Y","SBrkr",2497,0,0,2497,1,0,2,0,2,1,"Good",7,"Typ",2,"Good","Attchd","RFn",2,676,"Typical","Typical","Paved",266,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",373000,-93.658232,42.037103,1,1861
"Two_Story_1946_and_Newer","Residential_Low_Density",80,8000,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","PosA","Norm","OneFam","Two_Story","Above_Average","Above_Average",1970,1970,"Gable","CompShg","VinylSd","VinylSd","BrkFace",525,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"Unf",0,93,1008,"GasA","Typical","Y","SBrkr",1403,1008,0,2411,1,0,2,1,4,1,"Typical",8,"Typ",1,"Poor","Attchd","RFn",2,570,"Typical","Typical","Paved",0,192,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",240050,-93.635094,42.047758,1,1865
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",130,11700,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",196,"Typical","Typical","PConc","Good","Typical","No","ALQ",1,"Unf",0,385,1295,"GasA","Fair","Y","SBrkr",1295,0,0,1295,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","Fin",2,528,"Typical","Typical","Paved",0,194,0,0,200,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",164000,-93.635899,42.04849,0,1867
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",108,11358,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Corner","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Good",1972,1987,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,778,1124,"GasA","Typical","Y","SBrkr",1610,0,0,1610,0,0,2,0,3,1,"Good",8,"Typ",1,"Typical","Attchd","RFn",2,515,"Typical","Typical","Paved",202,0,0,0,256,0,"No_Pool","No_Fence","None",0,5,2007,"WD ","Normal",185000,-93.631554,42.047615,1,1868
"Two_Story_1946_and_Newer","Residential_Low_Density",78,10530,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","Two_Story","Good","Above_Average",1993,1993,"Gable","CompShg","MetalSd","MetalSd","BrkFace",194,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,329,1148,"GasA","Excellent","Y","SBrkr",1091,984,0,2075,1,0,2,1,3,1,"Good",8,"Typ",1,"Good","Attchd","Unf",2,473,"Typical","Typical","Paved",235,86,0,0,0,0,"No_Pool","No_Fence","None",0,8,2007,"WD ","Normal",255000,-93.63687,42.043005,1,1870
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Good","Above_Average",1973,1973,"Hip","CompShg","HdBoard","HdBoard","BrkFace",320,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,326,1242,"GasA","Fair","Y","SBrkr",1242,0,0,1242,0,0,1,1,3,1,"Typical",6,"Typ",1,"Typical","Attchd","Unf",2,528,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,9,2007,"WD ","Normal",175500,-93.631302,42.04389,1,1873
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,10800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Average",1963,1963,"Gable","CompShg","HdBoard","HdBoard","BrkFace",203,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",264,171,1052,"GasA","Typical","Y","SBrkr",1052,0,0,1052,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","Fin",1,311,"Typical","Typical","Paved",0,133,0,0,0,0,"No_Pool","No_Fence","None",0,2,2007,"COD","Normal",127000,-93.6299222,42.0421698,0,1874
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",70,8050,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Above_Average",1967,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"BLQ",38,437,949,"GasA","Typical","Y","SBrkr",1107,0,0,1107,1,0,1,0,3,1,"Good",5,"Typ",0,"No_Fireplace","Attchd","RFn",1,308,"Typical","Typical","Paved",88,64,0,0,0,0,"No_Pool","No_Fence","None",0,3,2007,"WD ","Normal",127000,-93.62919,42.047811,0,1875
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",79,10289,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1965,1965,"Hip","CompShg","MetalSd","MetalSd","BrkFace",168,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,237,1073,"GasA","Typical","Y","SBrkr",1073,0,0,1073,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","RFn",2,515,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2007,"WD ","Normal",156000,-93.625898,42.046504,0,1877
"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,10624,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Average","Below_Average",1964,1964,"Gable","CompShg","HdBoard","HdBoard","BrkFace",84,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Rec",264,1424,1728,"GasA","Typical","Y","SBrkr",1728,0,0,1728,0,1,2,0,6,2,"Typical",10,"Typ",0,"No_Fireplace","Detchd","Unf",1,352,"Typical","Typical","Paved",155,0,0,0,0,0,"No_Pool","No_Fence","None",0,11,2007,"WD ","Normal",119000,-93.624592,42.043984,0,1879
"Duplex_All_Styles_and_Ages","Residential_Low_Density",0,10899,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Below_Average","Average",1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","Slab","No_Basement","No_Basement","No_Basement","No_Basement",5,"No_Basement",0,0,0,"GasA","Typical","N","SBrkr",1224,0,0,1224,0,0,2,0,2,2,"Typical",8,"Typ",0,"No_Fireplace","CarPort","Unf",3,530,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2007,"WD ","Normal",103000,-93.624541,42.043929,0,1880
